Port Name,State,Port Code,Border,Date,Measure,Value
Scobey,Montana,3309,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,31
Alexandria Bay,New York,708,US-Canada Border,02/01/2019 12:00:00 AM,Buses,39
Sault Sainte Marie,Michigan,3803,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,37363
Vanceboro,Maine,105,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,845
Alcan,Alaska,3104,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,827
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,14171
Northgate,North Dakota,3406,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1640
Fortuna,North Dakota,3417,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,44
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,13302
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,19908
Boundary,Washington,3015,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,17
Carbury,North Dakota,3421,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,130
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,39058
Antler,North Dakota,3413,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,71
Nogales,Arizona,2604,US-Mexico Border,02/01/2019 12:00:00 AM,Trains,64
Bridgewater,Maine,127,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,2501
Tecate,California,2505,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,79324
Eastport,Maine,103,US-Canada Border,02/01/2019 12:00:00 AM,Buses,1
Santa Teresa,New Mexico,2408,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,1320
Fort Kent,Maine,110,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,1280
Portal,North Dakota,3403,US-Canada Border,02/01/2019 12:00:00 AM,Trains,125
Ketchikan,Alaska,3102,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,45
Pinecreek,Minnesota,3425,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,4
Neche,North Dakota,3404,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,252
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,13679
Calais,Maine,115,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,26
Presidio,Texas,2403,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,77
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,9087
Oroville,Washington,3019,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,15841
Portal,North Dakota,3403,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,13835
Rio Grande City,Texas,2307,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,70541
Alexandria Bay,New York,708,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,1170
San Luis,Arizona,2608,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,17
Lynden,Washington,3023,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,47
Presidio,Texas,2403,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,581
Danville,Washington,3012,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,24
Hannah,North Dakota,3408,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,66
Beecher Falls,Vermont,206,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,2582
Westhope,North Dakota,3419,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,698
Derby Line,Vermont,209,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,6595
Vanceboro,Maine,105,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,1
Blaine,Washington,3004,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,26617
Lancaster,Minnesota,3430,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,51
Grand Portage,Minnesota,3613,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,300
Derby Line,Vermont,209,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,47297
Hannah,North Dakota,3408,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,49
Piegan,Montana,3316,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,16
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,124
Opheim,Montana,3317,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,2
Skagway,Alaska,3103,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,147
Naco,Arizona,2603,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,40858
Rio Grande City,Texas,2307,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,6376
Oroville,Washington,3019,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,58
Nogales,Arizona,2604,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,30784
Lynden,Washington,3023,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,2184
Roma,Texas,2310,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,871
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,18
Pembina,North Dakota,3401,US-Canada Border,02/01/2019 12:00:00 AM,Trains,93
Trout River,New York,715,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,102
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Train Passengers,24
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Trains,258
Blaine,Washington,3004,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,6225
Raymond,Montana,3301,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,1303
Fort Fairfield,Maine,107,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,8884
Porthill,Idaho,3308,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,19
Laredo,Texas,2304,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,2837
Sault Sainte Marie,Michigan,3803,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,609
Morgan,Montana,3319,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,20
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,565
Madawaska,Maine,109,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,159
Sarles,North Dakota,3409,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,108
Houlton,Maine,106,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,11825
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,10831
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,56344
Sault Sainte Marie,Michigan,3803,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,1420
Douglas,Arizona,2601,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,517
Dunseith,North Dakota,3422,US-Canada Border,02/01/2019 12:00:00 AM,Buses,2
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,9952
Portal,North Dakota,3403,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,5387
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,1444
Walhalla,North Dakota,3407,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,3606
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,313
Opheim,Montana,3317,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,8
Raymond,Montana,3301,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,31
Port Angeles,Washington,3007,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,11
St. John,North Dakota,3405,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,138
Laredo,Texas,2304,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,61710
Eastport,Idaho,3302,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,152
Northgate,North Dakota,3406,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,285
Turner,Montana,3306,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,9
Fort Kent,Maine,110,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,49
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Buses,20
Highgate Springs-Alburg,Vermont,212,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,1301
Lukeville,Arizona,2602,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,22
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,36
Nogales,Arizona,2604,US-Mexico Border,02/01/2019 12:00:00 AM,Train Passengers,264
St. John,North Dakota,3405,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,681
Vanceboro,Maine,105,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,22
Ogdensburg,New York,701,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,97
Maida,North Dakota,3416,US-Canada Border,02/01/2019 12:00:00 AM,Buses,1
Nogales,Arizona,2604,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,3523
Pinecreek,Minnesota,3425,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,10
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,219
Westhope,North Dakota,3419,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,130
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,10565
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,3294
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,41830
Eastport,Maine,103,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,13
Vanceboro,Maine,105,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,21
Roma,Texas,2310,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,18005
Hidalgo,Texas,2305,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,342015
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,17879
Port Huron,Michigan,3802,US-Canada Border,02/01/2019 12:00:00 AM,Buses,148
Ferry,Washington,3013,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,457
Jackman,Maine,104,US-Canada Border,02/01/2019 12:00:00 AM,Trains,35
Norton,Vermont,211,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,660
Port Huron,Michigan,3802,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,8952
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,242818
San Ysidro,California,2504,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,1039184
St. John,North Dakota,3405,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,4
Beecher Falls,Vermont,206,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,548
Porthill,Idaho,3308,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,7183
Tecate,California,2505,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,151542
Rio Grande City,Texas,2307,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,3071
Piegan,Montana,3316,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,2824
Warroad,Minnesota,3423,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,385
Raymond,Montana,3301,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1348
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,54599
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,14246
Turner,Montana,3306,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,10
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,137
Highgate Springs-Alburg,Vermont,212,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,1246
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,10355
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Trains,20
Eastport,Idaho,3302,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,3132
Lukeville,Arizona,2602,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,38
Skagway,Alaska,3103,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,137
Lynden,Washington,3023,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,35
Otay Mesa,California,2506,US-Mexico Border,02/01/2019 12:00:00 AM,Trains,34
Columbus,New Mexico,2406,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,54764
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1616681
Porthill,Idaho,3308,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,274
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Buses,1
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,6175
Northgate,North Dakota,3406,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,12
Skagway,Alaska,3103,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,605
Eastport,Maine,103,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,6724
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Buses,169
San Ysidro,California,2504,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,749417
Naco,Arizona,2603,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,217
Turner,Montana,3306,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,17
Beecher Falls,Vermont,206,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,4046
Lynden,Washington,3023,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,554
Fort Kent,Maine,110,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,80
Warroad,Minnesota,3423,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,5395
Hidalgo,Texas,2305,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,14410
Dunseith,North Dakota,3422,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,1697
Sherwood,North Dakota,3414,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,200
Laurier,Washington,3016,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,598
Maida,North Dakota,3416,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,287
Alexandria Bay,New York,708,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,14584
Warroad,Minnesota,3423,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,9817
Bridgewater,Maine,127,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,4147
Baudette,Minnesota,3424,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,8
Blaine,Washington,3004,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,6419
Scobey,Montana,3309,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,277
Laurier,Washington,3016,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,133
Alcan,Alaska,3104,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,397
Boundary,Washington,3015,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,576
Eastport,Idaho,3302,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,6616
Dalton Cache,Alaska,3106,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,777
Calexico,California,2503,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,291959
Metaline Falls,Washington,3025,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,391
Highgate Springs-Alburg,Vermont,212,US-Canada Border,02/01/2019 12:00:00 AM,Buses,210
Lancaster,Minnesota,3430,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,2301
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,897
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,120450
Roma,Texas,2310,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,563
Cross Border Xpress,California,2582,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,98519
San Ysidro,California,2504,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1731228
Tecate,California,2505,US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,4413
Lukeville,Arizona,2602,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,54461
El Paso,Texas,2402,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,382224
Massena,New York,704,US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,6
Antler,North Dakota,3413,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,18
Ferry,Washington,3013,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,833
Norton,Vermont,211,US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,128
Eastport,Idaho,3302,US-Canada Border,02/01/2019 12:00:00 AM,Buses,6
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,14928
Buffalo-Niagara Falls,New York,901,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,69881
Fort Kent,Maine,110,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,6942
Blaine,Washington,3004,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,3993
Piegan,Montana,3316,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,152
Sherwood,North Dakota,3414,US-Canada Border,02/01/2019 12:00:00 AM,Buses,1
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,21166
Brownsville,Texas,2301,US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,344903
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Trains,33
Sumas,Washington,3009,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,10506
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,12069
Neche,North Dakota,3404,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,3342
Fortuna,North Dakota,3417,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,184
St. John,North Dakota,3405,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,142
Presidio,Texas,2403,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,125
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,560
Eagle Pass,Texas,2303,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,53816
Sault Sainte Marie,Michigan,3803,US-Canada Border,02/01/2019 12:00:00 AM,Buses,58
Nogales,Arizona,2604,US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,12344
Walhalla,North Dakota,3407,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,168
Sweetgrass,Montana,3310,US-Canada Border,02/01/2019 12:00:00 AM,Buses,18
Baudette,Minnesota,3424,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,485
Grand Portage,Minnesota,3613,US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,925
Roseau,Minnesota,3426,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,79
International Falls-Ranier,Minnesota,3604,US-Canada Border,02/01/2019 12:00:00 AM,Trains,283
Blaine,Washington,3004,US-Canada Border,02/01/2019 12:00:00 AM,Trains,138
Calexico East,California,2507,US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,523
Boundary,Washington,3015,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,44
Calais,Maine,115,US-Canada Border,02/01/2019 12:00:00 AM,Trains,20
Calais,Maine,115,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,2814
Alexandria Bay,New York,708,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,27726
Rio Grande City,Texas,2307,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,694
Brownsville,Texas,2301,US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,11444
Turner,Montana,3306,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,1088
Dalton Cache,Alaska,3106,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,371
Danville,Washington,3012,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,29
Pinecreek,Minnesota,3425,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,209
Hannah,North Dakota,3408,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,45
Derby Line,Vermont,209,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,668
Porthill,Idaho,3308,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,12648
Walhalla,North Dakota,3407,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,392
Detroit,Michigan,3801,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,408
Van Buren,Maine,108,US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,60
Portal,North Dakota,3403,US-Canada Border,02/01/2019 12:00:00 AM,Trucks,6218
Willow Creek,Montana,3325,US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,143
Portal,North Dakota,3403,US-Canada Border,01/01/2019 12:00:00 AM,Truck Containers Empty,1415
Walhalla,North Dakota,3407,US-Canada Border,01/01/2019 12:00:00 AM,Truck Containers Empty,393
Ferry,Washington,3013,US-Canada Border,01/01/2019 12:00:00 AM,Truck Containers Empty,4
Piegan,Montana,3316,US-Canada Border,01/01/2019 12:00:00 AM,Personal Vehicle Passengers,5931
